pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,8,0,30,31,31,1747,56.354839,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,7,0,30,31,31,1000,32.258065,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,8,0,30,31,31,1747,56.354839,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,7,0,30,31,31,1000,32.258065,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,8,0,30,31,31,1747,56.354839,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,7,0,30,31,31,1000,32.258065,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1805,58.225806,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1019,32.870968,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1019,32.870968,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1805,58.225806,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1019,32.870968,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,12,0,30,31,31,1289,41.580645,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,11,0,30,31,31,1289,41.580645,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,12,0,30,31,31,1289,41.580645,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,11,0,30,31,31,1289,41.580645,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,12,0,30,31,31,1289,41.580645,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,11,0,30,31,31,1289,41.580645,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1289,41.580645,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1289,41.580645,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1289,41.580645,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1289,41.580645,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
component_auth,regex,component=auth,all,1,component=auth,14,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,1289,41.580645,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,18246,588.580645,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,7636,246.322581,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,18246,588.580645,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,7636,246.322581,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,18246,588.580645,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,7636,246.322581,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,18246,588.580645,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,7636,246.322581,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,7636,246.322581,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,18246,588.580645,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
normal_shard_7,regex,shard=7,all,1,shard=7,7,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,7636,246.322581,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,291596,89335,62534,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1517460,532229,372560,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,282204,97823,68476,24,no,groups=0
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,4096,65536,31,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1445524,594845,416391,24,no,groups=0
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,edge_postings_bigram,2,1,304251,0.032258,0.032986,24,24,1,18,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,291596,89335,62534,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,edge_postings_trigram,3,1,304251,0.032258,0.032986,24,24,1,17,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1517460,532229,372560,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,sorted_edge_table_bigram,2,1,304251,0.032258,0.032986,24,24,1,18,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,sorted_edge_table_trigram,3,1,304251,0.032258,0.032986,24,24,1,17,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,path_exact_bigram,2,1,304251,0.032258,0.032986,24,24,1,18,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,path_exact_trigram,3,1,304251,0.032258,0.032986,24,24,1,17,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,rarest_edge_traversal_bigram,2,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,rarest_edge_traversal_trigram,3,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,hybrid_bigram_trigram,3,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,per_group_mesh_bigram,2,1,304251,0.032258,0.032986,24,24,1,4,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,282204,97823,68476,24,yes,groups=1
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,per_group_mesh_trigram,3,1,304251,0.032258,0.032986,24,24,1,4,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1445524,594845,416391,24,yes,groups=1
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,edge_postings_bigram,2,1,304251,0.032258,0.032986,24,24,1,11,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,291596,89335,62534,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,edge_postings_trigram,3,1,304251,0.032258,0.032986,24,24,1,10,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1517460,532229,372560,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,sorted_edge_table_bigram,2,1,304251,0.032258,0.032986,24,24,1,11,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,sorted_edge_table_trigram,3,1,304251,0.032258,0.032986,24,24,1,10,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,path_exact_bigram,2,1,304251,0.032258,0.032986,24,24,1,11,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,path_exact_trigram,3,1,304251,0.032258,0.032986,24,24,1,10,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,rarest_edge_traversal_bigram,2,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,rarest_edge_traversal_trigram,3,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,hybrid_bigram_trigram,3,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,per_group_mesh_bigram,2,1,304251,0.032258,0.032986,24,24,1,4,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,282204,97823,68476,24,yes,groups=1
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,4096,65536,31,per_group_mesh_trigram,3,1,304251,0.032258,0.032986,24,24,1,4,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1445524,594845,416391,24,yes,groups=1
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,edge_postings_bigram,2,1,304251,0.032258,0.032986,24,24,1,18,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,291596,89335,62534,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,edge_postings_trigram,3,1,304251,0.032258,0.032986,24,24,1,17,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1517460,532229,372560,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,sorted_edge_table_bigram,2,1,304251,0.032258,0.032986,24,24,1,18,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,sorted_edge_table_trigram,3,1,304251,0.032258,0.032986,24,24,1,17,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,path_exact_bigram,2,1,304251,0.032258,0.032986,24,24,1,18,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,path_exact_trigram,3,1,304251,0.032258,0.032986,24,24,1,17,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,rarest_edge_traversal_bigram,2,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,272812,89335,62534,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,rarest_edge_traversal_trigram,3,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,hybrid_bigram_trigram,3,1,304251,0.032258,0.032986,24,24,1,1,24,24,1,1,1,1.000000,4.954196,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,4096,65536,31,per_group_mesh_bigram,2,1,304251,0.032258,0.032986,24,24,1,4,24,24,1,1,1,1.000000,4.954196,2348,9223622,51767,282204,97823,68476,24,yes,groups=1
