pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,75,2.419355,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,75,2.419355,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,75,2.419355,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,75,2.419355,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,75,2.419355,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,164,5.290323,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,164,5.290323,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,164,5.290323,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,164,5.290323,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,164,5.290323,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,164,5.290323,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,120,3.870968,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,120,3.870968,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,120,3.870968,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,120,3.870968,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,120,3.870968,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,120,3.870968,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,120,3.870968,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,120,3.870968,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,120,3.870968,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,120,3.870968,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,120,3.870968,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,75,2.419355,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,1,0,30,31,31,164,5.290323,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,15872,512.000000,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,15872,512.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,5,0,30,31,31,15872,512.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,4,0,30,31,31,15872,512.000000,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,edge_postings_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,291596,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,edge_postings_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1517460,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,sorted_edge_table_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,sorted_edge_table_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,path_exact_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,path_exact_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,rarest_edge_traversal_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,272812,89335,62534,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,rarest_edge_traversal_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,hybrid_bigram_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1373588,532229,372560,24,yes,picked=trigram
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,per_group_mesh_bigram,2,31,9223684,1.000000,1.000000,0,30,31,3,0,30,31,31,239,7.709677,-0.000000,2348,9223622,51767,282204,97823,68476,24,yes,groups=2
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,4096,65536,31,per_group_mesh_trigram,3,31,9223684,1.000000,1.000000,0,30,31,2,0,30,31,31,239,7.709677,-0.000000,17984,9223591,208517,1445524,594845,416391,24,yes,groups=2
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,291596,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1517460,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,272812,89335,62534,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1373588,532229,372560,24,no,picked=trigram
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223622,51767,282204,97823,68476,24,no,groups=0
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,4096,65536,31,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223591,208517,1445524,594845,416391,24,no,groups=0
