pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,trigram_all_membership,3,896032,0.096774,0.097145,0,10,11,eve,3,0,30,31,31,122184,3941.419355,3.369234,56,32,20,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,fourgram_all_membership,1,301794,0.032258,0.032719,10,10,1,even,4,0,30,31,31,122184,3941.419355,4.954196,48,30,19,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,bigram_path_traversal,1,301794,0.032258,0.032719,10,10,1,ev,2,0,30,31,31,122184,3941.419355,4.954196,27,27,17,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,trigram_path_traversal,1,301794,0.032258,0.032719,10,10,1,eve,3,0,30,31,31,122184,3941.419355,4.954196,27,27,17,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,fourgram_path_traversal,1,301794,0.032258,0.032719,10,10,1,even,4,0,30,31,31,122184,3941.419355,4.954196,27,27,17,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,literal_exact_scan,1,301794,0.032258,0.032719,10,10,1,event_id=42424,14,10,10,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,rarest_window_4,3,896032,0.096774,0.097145,0,10,11,=424,4,0,10,11,3,108,36.000000,3.369234,26,26,16,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,rarest_window_6,1,301794,0.032258,0.032719,10,10,1,=42424,6,10,10,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,rarest_window_8,1,301794,0.032258,0.032719,10,10,1,id=42424,8,10,10,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,4096,31,rarest_window_12,1,301794,0.032258,0.032719,10,10,1,ent_id=42424,12,10,10,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,bigram_all_membership,6,1801361,0.193548,0.195297,0,17,18,us,2,0,30,31,31,947,30.548387,2.369234,76,35,22,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,trigram_all_membership,4,1197795,0.129032,0.129861,0,16,17,use,3,0,30,31,31,947,30.548387,2.954196,64,33,21,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,fourgram_all_membership,2,599483,0.064516,0.064994,1,15,15,user,4,0,30,31,31,947,30.548387,3.954196,52,31,20,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,bigram_path_traversal,1,301800,0.032258,0.032720,15,15,1,us,2,0,30,31,31,947,30.548387,4.954196,27,27,17,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,trigram_path_traversal,1,301800,0.032258,0.032720,15,15,1,use,3,0,30,31,31,947,30.548387,4.954196,27,27,17,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,fourgram_path_traversal,1,301800,0.032258,0.032720,15,15,1,user,4,0,30,31,31,947,30.548387,4.954196,27,27,17,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,literal_exact_scan,1,301800,0.032258,0.032720,15,15,1,user=test65500,14,15,15,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,rarest_window_4,3,896038,0.096774,0.097145,0,15,16,t655,4,0,15,16,3,3,1.000000,3.369234,26,26,16,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,rarest_window_6,1,301800,0.032258,0.032720,15,15,1,t65500,6,15,15,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,rarest_window_8,1,301800,0.032258,0.032720,15,15,1,est65500,8,15,15,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,4096,31,rarest_window_12,1,301800,0.032258,0.032720,15,15,1,er=test65500,12,15,15,1,1,1,1.000000,4.954196,18,18,11,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,bigram_all_membership,6,1806107,0.193548,0.195812,0,24,25,ke,2,0,30,31,31,1872,60.387097,2.369234,72,33,21,24,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,trigram_all_membership,2,601756,0.064516,0.065240,2,23,22,key,3,0,30,31,31,1871,60.354839,3.954196,52,29,18,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,fourgram_all_membership,1,299958,0.032258,0.032520,2,2,1,key=,4,0,30,31,31,1871,60.354839,4.954196,44,28,18,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,bigram_path_traversal,1,299958,0.032258,0.032520,2,2,1,ke,2,0,30,31,31,1872,60.387097,4.954196,26,26,16,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,trigram_path_traversal,1,299958,0.032258,0.032520,2,2,1,key,3,0,30,31,31,1871,60.354839,4.954196,26,26,16,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,fourgram_path_traversal,1,299958,0.032258,0.032520,2,2,1,key=,4,0,30,31,31,1871,60.354839,4.954196,26,26,16,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,literal_exact_scan,1,299958,0.032258,0.032520,2,2,1,"key=""abc9700""",13,2,2,1,1,1,1.000000,4.954196,17,17,11,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,rarest_window_4,2,605827,0.064516,0.065682,2,26,25,"700""",4,2,26,25,2,2,1.000000,3.954196,21,21,13,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,rarest_window_6,1,299958,0.032258,0.032520,2,2,1,"c9700""",6,2,2,1,1,1,1.000000,4.954196,17,17,11,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,rarest_window_8,1,299958,0.032258,0.032520,2,2,1,"abc9700""",8,2,2,1,1,1,1.000000,4.954196,17,17,11,24,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,4096,31,rarest_window_12,1,299958,0.032258,0.032520,2,2,1,"ey=""abc9700""",12,2,2,1,1,1,1.000000,4.954196,17,17,11,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,30,31,31,1872,60.387097,64.000000,60,32,20,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key,3,0,30,31,31,1871,60.354839,64.000000,56,32,20,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,30,31,31,1871,60.354839,64.000000,52,32,20,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,30,31,31,1872,60.387097,64.000000,23,23,14,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key,3,0,30,31,31,1871,60.354839,64.000000,23,23,14,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,30,31,31,1871,60.354839,64.000000,23,23,14,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10060""",16,-1,-1,0,0,0,0.000000,64.000000,16,16,10,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,"y=""r",4,-1,-1,0,0,0,0.000000,64.000000,16,16,10,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,"key=""r",6,-1,-1,0,0,0,0.000000,64.000000,16,16,10,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,"key=""ret",8,-1,-1,0,0,0,0.000000,64.000000,16,16,10,24,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,4096,31,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10",12,-1,-1,0,0,0,0.000000,64.000000,16,16,10,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,bigram_all_membership,5,1503688,0.161290,0.163025,0,7,8,ke,2,0,30,31,31,1872,60.387097,2.632268,76,35,22,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,trigram_all_membership,1,301780,0.032258,0.032718,5,5,1,key,3,0,30,31,31,1871,60.354839,4.954196,56,31,20,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,fourgram_all_membership,1,301780,0.032258,0.032718,5,5,1,key=,4,0,30,31,31,1871,60.354839,4.954196,52,31,20,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,bigram_path_traversal,1,301780,0.032258,0.032718,5,5,1,ke,2,0,30,31,31,1872,60.387097,4.954196,28,28,18,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,trigram_path_traversal,1,301780,0.032258,0.032718,5,5,1,key,3,0,30,31,31,1871,60.354839,4.954196,28,28,18,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,fourgram_path_traversal,1,301780,0.032258,0.032718,5,5,1,key=,4,0,30,31,31,1871,60.354839,4.954196,28,28,18,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,literal_exact_scan,1,301780,0.032258,0.032718,5,5,1,"key=""deny21100""",15,5,5,1,1,1,1.000000,4.954196,19,19,12,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,rarest_window_4,2,603554,0.064516,0.065435,5,7,3,"100""",4,5,7,3,2,2,1.000000,3.954196,23,23,14,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,rarest_window_6,1,301780,0.032258,0.032718,5,5,1,"21100""",6,5,5,1,1,1,1.000000,4.954196,19,19,12,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,rarest_window_8,1,301780,0.032258,0.032718,5,5,1,eny21100,8,5,5,1,1,1,1.000000,4.954196,19,19,12,24,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,4096,31,rarest_window_12,1,301780,0.032258,0.032718,5,5,1,"=""deny21100""",12,5,5,1,1,1,1.000000,4.954196,19,19,12,24,no
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,10,2,0,30,31,31,31364,1011.741935,-0.000000,132,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,128,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,124,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,10,2,0,30,31,31,31364,1011.741935,-0.000000,196,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,196,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,196,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,127,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,127,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,127,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,127,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,100,3,0,30,31,31,2893,93.322581,-0.000000,127,43,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,128,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,124,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,124,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,195,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,195,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,195,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,51,2,0,30,31,31,7122,229.741935,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,128,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,124,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,124,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,195,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,195,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,195,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,55,2,0,30,31,31,5685,183.387097,-0.000000,126,42,27,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,sr,2,0,30,31,31,125000,4032.258065,-0.000000,160,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,src,3,0,30,31,31,125000,4032.258065,-0.000000,156,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,src_,4,0,30,31,31,125000,4032.258065,-0.000000,152,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,sr,2,0,30,31,31,125000,4032.258065,-0.000000,203,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,src,3,0,30,31,31,125000,4032.258065,-0.000000,203,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,src_,4,0,30,31,31,125000,4032.258065,-0.000000,203,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,src_ip=198,10,0,30,31,31,946,30.516129,-0.000000,134,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,=198,4,0,30,31,31,1055,34.032258,-0.000000,134,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,_ip=19,6,0,30,31,31,2235,72.096774,-0.000000,134,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,rarest_window_8,31,9223684,1.000000,1.000000,0,30,31,c_ip=198,8,0,30,31,31,946,30.516129,-0.000000,134,54,35,24,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,4096,31,rarest_window_12,31,9223684,1.000000,1.000000,0,30,31,src_ip=198,10,0,30,31,31,946,30.516129,-0.000000,134,54,35,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,full_scan,31,9223684,1.000000,1.000000,0,30,31,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,bigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,co,2,0,30,31,31,124417,4013.451613,-0.000000,176,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,trigram_all_membership,31,9223684,1.000000,1.000000,0,30,31,com,3,0,30,31,31,124417,4013.451613,-0.000000,172,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,fourgram_all_membership,31,9223684,1.000000,1.000000,0,30,31,comp,4,0,30,31,31,124417,4013.451613,-0.000000,168,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,bigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,co,2,0,30,31,31,124417,4013.451613,-0.000000,207,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,trigram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,com,3,0,30,31,31,124417,4013.451613,-0.000000,207,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,fourgram_path_traversal,31,9223684,1.000000,1.000000,0,30,31,comp,4,0,30,31,31,124417,4013.451613,-0.000000,207,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,literal_exact_scan,31,9223684,1.000000,1.000000,0,30,31,component=auth,14,0,30,31,31,1289,41.580645,-0.000000,138,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,rarest_window_4,31,9223684,1.000000,1.000000,0,30,31,=aut,4,0,30,31,31,1289,41.580645,-0.000000,138,60,39,24,yes
component_auth,regex,component=auth,all,1,component=auth,14,4096,31,rarest_window_6,31,9223684,1.000000,1.000000,0,30,31,compon,6,0,30,31,31,124417,4013.451613,-0.000000,138,60,39,24,yes
