corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,61953,2001,64,64018,0.160348,3.125683
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,62143,2001,64,64208,0.160816,3.116434
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,61967,2002,64,64033,0.160352,3.126513
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,61928,2001,64,63993,0.160244,3.126905
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,61988,2001,64,64053,0.160385,3.123975
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,62005,2001,64,64070,0.160470,3.123147
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,61990,2003,64,64057,0.160419,3.126903
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,62164,2000,64,64228,0.160865,3.113907
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,62057,2003,64,64124,0.160556,3.123635
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,61904,1998,64,63966,0.160135,3.123534
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,62049,2001,64,64114,0.160598,3.121003
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,61881,2000,64,63945,0.160170,3.127688
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,62001,2001,64,64066,0.160465,3.123342
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,62142,2002,64,64208,0.160804,3.117992
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,61979,2001,64,64044,0.160373,3.124414
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,62205,2000,64,64269,0.161006,3.111920
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,61961,2001,64,64026,0.160312,3.125293
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,61994,2002,64,64060,0.160472,3.125195
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,62008,2000,64,64072,0.160504,3.121488
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,27,221185,8192,386444,61965,2001,64,64030,0.160347,3.125098
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,28,229377,8192,386268,62126,1999,64,64189,0.160837,3.114241
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,29,237569,8192,386509,62138,2000,64,64202,0.160767,3.115168
short_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,30,245761,4240,200080,32565,1980,64,34609,0.162760,5.721055
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,386352,60266,1997,64,62327,0.155987,3.204069
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,60212,1998,64,62274,0.155805,3.208402
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,60314,2002,64,62380,0.156104,3.209362
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,60137,2002,64,62203,0.155595,3.218494
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,60268,2002,64,62334,0.155938,3.211730
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,60353,2001,64,62418,0.156194,3.205806
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,60222,2002,64,62288,0.155843,3.214102
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,60320,2001,64,62385,0.156097,3.207502
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,60217,2001,64,62282,0.155855,3.212806
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,60308,2001,64,62373,0.156067,3.208119
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,60293,2002,64,62359,0.156020,3.210443
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,60134,2001,64,62199,0.155602,3.217094
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,60141,2001,64,62206,0.155607,3.216732
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,60312,2001,64,62377,0.156089,3.207913
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,60212,2003,64,62279,0.155818,3.216172
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,60392,2000,64,62456,0.156280,3.202254
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,60289,2003,64,62356,0.155982,3.212201
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,60178,1998,64,62240,0.155670,3.210154
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,60253,2001,64,62318,0.155949,3.210950
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,60148,2000,64,62212,0.155684,3.214814
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,60312,2001,64,62377,0.156094,3.207913
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,60330,2002,64,62396,0.156115,3.208539
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,60329,2001,64,62394,0.156103,3.207039
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,60410,2000,64,62474,0.156360,3.201332
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,60238,2001,64,62303,0.155854,3.211723
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,60213,2002,64,62279,0.155861,3.214567
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,60353,2000,64,62417,0.156220,3.204255
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,27,221185,8192,386444,60221,2001,64,62286,0.155834,3.212600
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,28,229377,8192,386268,60418,1999,64,62481,0.156415,3.199373
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,29,237569,8192,386509,60355,2000,64,62419,0.156154,3.204153
short_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,30,245761,4240,200080,31794,1980,64,33838,0.158906,5.851410
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,0,1,8192,386352,62079,1997,64,64140,0.160680,3.113502
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,61874,1998,64,63936,0.160106,3.125000
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,62074,2002,64,64140,0.160659,3.121297
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,61853,2002,64,63919,0.160035,3.132089
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,61944,2002,64,64010,0.160274,3.127636
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,62040,2001,64,64105,0.160560,3.121441
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,62022,2002,64,64088,0.160501,3.123830
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,62156,2001,64,64221,0.160848,3.115803
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,61953,2001,64,64018,0.160348,3.125683
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,62143,2001,64,64208,0.160816,3.116434
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,61967,2002,64,64033,0.160352,3.126513
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,61928,2001,64,63993,0.160244,3.126905
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,61988,2001,64,64053,0.160385,3.123975
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,62005,2001,64,64070,0.160470,3.123147
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,61990,2003,64,64057,0.160419,3.126903
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,62164,2000,64,64228,0.160865,3.113907
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,62057,2003,64,64124,0.160556,3.123635
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,61904,1998,64,63966,0.160135,3.123534
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,62049,2001,64,64114,0.160598,3.121003
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,61881,2000,64,63945,0.160170,3.127688
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,62001,2001,64,64066,0.160465,3.123342
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,62142,2002,64,64208,0.160804,3.117992
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,61979,2001,64,64044,0.160373,3.124414
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,62205,2000,64,64269,0.161006,3.111920
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,61961,2001,64,64026,0.160312,3.125293
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,61994,2002,64,64060,0.160472,3.125195
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,62008,2000,64,64072,0.160504,3.121488
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,27,221185,8192,386444,61965,2001,64,64030,0.160347,3.125098
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,28,229377,8192,386268,62126,1999,64,64189,0.160837,3.114241
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,29,237569,8192,386509,62138,2000,64,64202,0.160767,3.115168
short_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,30,245761,4240,200080,32565,1980,64,34609,0.162760,5.721055
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,0,1,8192,386352,60266,1997,64,62327,0.155987,3.204069
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,60212,1998,64,62274,0.155805,3.208402
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,60314,2002,64,62380,0.156104,3.209362
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,60137,2002,64,62203,0.155595,3.218494
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,60268,2002,64,62334,0.155938,3.211730
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,60353,2001,64,62418,0.156194,3.205806
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,60222,2002,64,62288,0.155843,3.214102
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,60320,2001,64,62385,0.156097,3.207502
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,60217,2001,64,62282,0.155855,3.212806
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,60308,2001,64,62373,0.156067,3.208119
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,60293,2002,64,62359,0.156020,3.210443
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,60134,2001,64,62199,0.155602,3.217094
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,60141,2001,64,62206,0.155607,3.216732
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,60312,2001,64,62377,0.156089,3.207913
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,60212,2003,64,62279,0.155818,3.216172
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,60392,2000,64,62456,0.156280,3.202254
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,60289,2003,64,62356,0.155982,3.212201
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,60178,1998,64,62240,0.155670,3.210154
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,60253,2001,64,62318,0.155949,3.210950
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,60148,2000,64,62212,0.155684,3.214814
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,60312,2001,64,62377,0.156094,3.207913
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,60330,2002,64,62396,0.156115,3.208539
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,60329,2001,64,62394,0.156103,3.207039
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,60410,2000,64,62474,0.156360,3.201332
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,60238,2001,64,62303,0.155854,3.211723
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,60213,2002,64,62279,0.155861,3.214567
short_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,60353,2000,64,62417,0.156220,3.204255
